osm_id,cci_id,date,cci
27389468,86_10388,2019-09-22 10:54:37,3.741024083430893
334903887,86_4197,2019-09-22 10:54:50,3.728358916528682
334903884,86_14147,2019-09-22 10:54:50,3.728358916528682
19750774,86_17190,2019-09-22 10:54:52,3.7243541956912223
19750774,86_17189,2019-09-22 10:55:15,3.7243541956912223
19750775,86_17191,2019-09-22 10:55:42,3.7243541956912223
19750775,86_8848,2019-09-22 10:55:44,3.7243541956912223
583028057,86_16451,2019-09-22 10:55:47,3.7243541956912223
132752294,86_11834,2019-09-22 10:56:11,3.7243541956912223
151410233,86_2681,2019-09-22 10:56:20,3.5939441223129096
151407782,86_12576,2019-09-22 10:56:20,3.741024083430893
19781279,86_8864,2019-09-22 10:56:30,3.5939441223129096
19781280,86_17207,2019-09-22 10:56:39,3.7243541956912223
19781280,86_8865,2019-09-22 10:56:47,3.7243541956912223
377448474,86_4606,2019-09-22 10:56:51,3.5584447881097008
24781497,86_9565,2019-09-22 10:56:51,3.741024083430893
24781497,86_9566,2019-09-22 10:56:54,3.741024083430893
492866979,86_16002,2019-09-22 10:56:54,3.5939441223129096
137472344,86_12032,2019-09-22 10:57:09,3.741024083430893
151410135,86_12581,2019-09-22 10:57:25,3.741024083430893
3353762767,,2019-09-22 10:57:27,3.830110034843462
3353762768,,2019-09-22 10:57:29,3.830110034843462
328917831,86_4099,2019-09-22 10:57:29,3.741024083430893
151410240,86_12587,2019-09-22 10:57:35,3.5584447881097008
151410240,86_12588,2019-09-22 10:57:35,3.5584447881097008
137472348,86_2378,2019-09-22 10:57:39,3.741024083430893
1954878895,,2019-09-22 10:57:44,3.830110034843462
1175295158,278,2019-09-22 10:57:46,3.830110034843462
172612128,86_12816,2019-09-22 11:00:11,3.741024083430893
185791087,86_13141,2019-09-22 11:00:11,3.741024083430893
172612128,86_12815,2019-09-22 11:00:21,3.741024083430893
148908746,86_2611,2019-09-22 11:00:25,3.741024083430893
185519238,86_3181,2019-09-22 11:00:25,3.741024083430893
148908748,86_12456,2019-09-22 11:00:26,3.741024083430893
1506797343,258,2019-09-22 11:00:37,3.830110034843462
148908748,86_12457,2019-09-22 11:00:41,3.741024083430893
26350408,,2019-09-22 11:00:51,3.5865306127149617
1506797322,260,2019-09-22 11:01:23,3.830110034843462
185796110,86_13156,2019-09-22 11:01:54,3.741024083430893
185796101,86_13149,2019-09-22 11:01:56,3.728358916528682
1175169691,260,2019-09-22 11:01:59,3.830110034843462
172611027,86_12812,2019-09-22 11:02:22,3.741024083430893
3828924874,260,2019-09-22 11:02:45,3.830110034843462
23913163,86_9255,2019-09-22 11:02:45,3.741024083430893
144481239,86_12223,2019-09-22 11:03:27,3.741024083430893
147699865,86_12355,2019-09-22 11:04:06,3.741024083430893
144481237,86_12220,2019-09-22 11:04:19,3.741024083430893
338511437,86_4301,2019-09-22 11:04:34,3.741024083430893
338511439,86_4302,2019-09-22 11:04:51,3.741024083430893
144275785,86_12176,2019-09-22 11:04:59,3.741024083430893
144275785,86_12177,2019-09-22 11:05:07,3.741024083430893
375569527,86_4438,2019-09-22 11:05:25,3.741024083430893
26618754,86_10156,2019-09-22 11:05:42,3.728358916528682
26720342,86_10199,2019-09-22 11:05:58,3.7243541956912223
26142545,86_752,2019-09-22 11:06:28,3.741024083430893
528876027,86_16204,2019-09-22 11:06:37,3.741024083430893
26142544,,2019-09-22 11:07:00,3.5865306127149617
379544513,86_14683,2019-09-22 11:08:31,3.5584447881097008
195809285,86_13301,2019-09-22 11:08:45,3.5939441223129096
11968619,86_8790,2019-09-22 11:10:13,3.741024083430893
147699896,86_12366,2019-09-22 11:10:33,3.5584447881097008
147699896,86_12367,2019-09-22 11:10:41,3.5584447881097008
255894086,86_3691,2019-09-22 11:10:54,3.5584447881097008
147699871,,2019-09-22 11:11:31,3.5865306127149617
23935845,86_17477,2019-09-22 11:11:33,3.5584447881097008
255894088,86_3692,2019-09-22 11:11:53,4.006457023078559
25653972,86_9870,2019-09-22 11:12:00,3.7371949401204283
10158874,86_8754,2019-09-22 11:12:34,3.728358916528682
10158874,86_8755,2019-09-22 11:12:36,3.728358916528682
1175169798,251,2019-09-22 11:12:38,3.830110034843462
13251973,86_73,2019-09-22 11:13:02,3.728358916528682
182423147,86_12973,2019-09-22 11:13:14,3.728358916528682
182423406,86_12975,2019-09-22 11:13:16,3.728358916528682
1175169781,254,2019-09-22 11:13:18,3.830110034843462
1175169752,254,2019-09-22 11:13:21,3.830110034843462
182423406,86_12974,2019-09-22 11:13:22,3.728358916528682
182422856,86_12968,2019-09-22 11:14:00,3.728358916528682
182422859,86_12969,2019-09-22 11:14:00,3.7371949401204283
182423029,86_12972,2019-09-22 11:14:02,3.7371949401204283
182423029,86_12971,2019-09-22 11:14:05,3.7371949401204283
1941178814,,2019-09-22 11:14:10,3.830110034843462
1175169761,255,2019-09-22 11:14:36,3.830110034843462
138359214,86_2385,2019-09-22 11:14:43,3.741024083430893
1175169788,255,2019-09-22 11:14:47,3.830110034843462
182422861,86_12970,2019-09-22 11:15:17,3.7371949401204283
10158873,86_8753,2019-09-22 11:15:19,3.7371949401204283
10158873,86_17146,2019-09-22 11:15:21,3.7371949401204283
1175169704,255,2019-09-22 11:15:22,3.830110034843462
1175169794,255,2019-09-22 11:15:22,3.830110034843462
40968284,86_10859,2019-09-22 11:15:53,3.7371949401204283
40968284,86_10860,2019-09-22 11:16:16,3.7371949401204283
137063214,86_11978,2019-09-22 11:17:10,3.741024083430893
148833585,86_12446,2019-09-22 11:17:10,4.074545556884791
40968286,86_10864,2019-09-22 11:17:12,4.074545556884791
137063229,86_2323,2019-09-22 11:17:19,3.7371949401204283
40968286,86_10863,2019-09-22 11:17:19,4.074545556884791
335110092,86_4218,2019-09-22 11:17:23,4.074545556884791
2446067499,,2019-09-22 11:17:28,3.830110034843462
335110091,86_4217,2019-09-22 11:17:28,4.074545556884791
144373981,86_2458,2019-09-22 11:17:29,4.074545556884791
2633073959,,2019-09-22 11:17:33,3.830110034843462
144373966,86_12178,2019-09-22 11:17:36,3.741024083430893
1175169826,256,2019-09-22 11:17:48,3.830110034843462
1579260352,256,2019-09-22 11:17:51,3.830110034843462
144373970,86_12179,2019-09-22 11:18:19,3.741024083430893
25037891,86_9604,2019-09-22 11:18:49,3.728358916528682
183600072,86_3092,2019-09-22 11:19:07,3.728358916528682
605805585,86_7972,2019-09-22 11:19:10,3.728358916528682
605805583,86_7971,2019-09-22 11:19:12,3.728358916528682
605805584,86_16590,2019-09-22 11:19:18,3.728358916528682
605805584,86_16589,2019-09-22 11:19:20,3.728358916528682
605805582,86_7970,2019-09-22 11:19:23,3.728358916528682
10158897,86_60,2019-09-22 11:19:30,3.728358916528682
10158890,86_8762,2019-09-22 11:19:30,4.074545556884791
10158890,86_17150,2019-09-22 11:19:32,4.074545556884791
30626151,86_1167,2019-09-22 11:19:45,4.074545556884791
30626152,86_1168,2019-09-22 11:19:52,4.074545556884791
30626154,86_1169,2019-09-22 11:19:55,4.074545556884791
551469872,86_7683,2019-09-22 11:20:39,4.074545556884791
600727956,86_7904,2019-09-22 11:20:41,4.074545556884791
551469871,86_7682,2019-09-22 11:20:42,3.728358916528682
183482915,86_13016,2019-09-22 11:20:45,3.728358916528682
183482915,86_13017,2019-09-22 11:20:50,3.728358916528682
983964215,251,2019-09-22 11:20:52,3.830110034843462
1175378415,251,2019-09-22 11:20:58,3.830110034843462
639855128,86_16793,2019-09-22 11:21:00,3.728358916528682
388144587,86_14964,2019-09-22 11:21:18,3.728358916528682
6126711250,249,2019-09-22 11:21:29,3.830110034843462
182428330,86_12980,2019-09-22 11:21:29,3.728358916528682
1175378281,249,2019-09-22 11:21:36,3.830110034843462
641727417,86_8247,2019-09-22 11:22:54,3.728358916528682
662872879,86_8444,2019-09-22 11:22:58,3.741024083430893
328907598,86_4097,2019-09-22 11:23:00,3.741024083430893
3357275993,,2019-09-22 11:23:01,3.830110034843462
23348433,86_211,2019-09-22 11:23:03,3.741024083430893
183394676,86_12998,2019-09-22 11:23:07,3.741024083430893
25123252,86_563,2019-09-22 11:23:14,3.741024083430893
25123272,86_574,2019-09-22 11:23:16,3.741024083430893
23884886,86_17465,2019-09-22 11:23:20,3.741024083430893
23884886,86_17464,2019-09-22 11:23:31,3.741024083430893
23884886,86_9223,2019-09-22 11:23:33,3.741024083430893
39577090,86_10851,2019-09-22 11:23:33,3.741024083430893
183603253,86_13027,2019-09-22 11:24:07,3.7371949401204283
23348441,86_9084,2019-09-22 11:24:17,3.741024083430893
23348441,86_17370,2019-09-22 11:24:38,3.741024083430893
24827069,86_511,2019-09-22 11:25:16,3.741024083430893
315448000,86_13885,2019-09-22 11:26:09,3.741024083430893
315448000,86_13886,2019-09-22 11:26:12,3.741024083430893
389274710,86_5208,2019-09-22 11:27:33,4.074545556884791
183479633,86_13015,2019-09-22 11:27:33,4.074545556884791
26619921,86_902,2019-09-22 11:27:36,4.074545556884791
389274711,86_5209,2019-09-22 11:27:37,4.074545556884791
9554160,86_17143,2019-09-22 11:28:49,3.741024083430893
9554160,86_8736,2019-09-22 11:29:01,3.741024083430893
25556916,86_9845,2019-09-22 11:29:50,3.5584447881097008
9554159,86_8735,2019-09-22 11:29:54,3.741024083430893
23348419,86_9073,2019-09-22 11:29:54,3.81493618838853
9554159,86_17142,2019-09-22 11:29:57,3.741024083430893
25653980,86_704,2019-09-22 11:30:06,3.5584447881097008
295083035,86_3875,2019-09-22 11:30:22,3.741024083430893
295083034,86_3874,2019-09-22 11:30:26,3.741024083430893
9398555,86_17133,2019-09-22 11:30:35,3.741024083430893
9398555,86_17132,2019-09-22 11:30:45,3.741024083430893
9398555,86_8723,2019-09-22 11:31:08,3.741024083430893
97984332,86_1779,2019-09-22 11:31:33,3.741024083430893
97984333,86_1780,2019-09-22 11:32:10,3.741024083430893
97984339,86_1784,2019-09-22 11:32:32,3.741024083430893
97984336,86_1782,2019-09-22 11:33:05,3.741024083430893
9673528,86_52,2019-09-22 11:33:24,3.741024083430893
127345611,86_11776,2019-09-22 11:33:37,3.741024083430893
378125270,86_4661,2019-09-22 11:34:18,3.5584447881097008
127373723,86_11780,2019-09-22 11:34:33,3.741024083430893
607798953,86_16605,2019-09-22 11:35:16,3.741024083430893
9554150,86_17141,2019-09-22 11:35:37,3.741024083430893
23348446,86_9085,2019-09-22 11:35:39,3.5584447881097008
23348446,86_17372,2019-09-22 11:35:44,3.5584447881097008
23348445,86_217,2019-09-22 11:36:35,3.741024083430893
14336038,86_8836,2019-09-22 11:37:01,4.074545556884791
10158891,86_17152,2019-09-22 11:37:21,4.074545556884791
10158891,86_17151,2019-09-22 11:37:37,4.074545556884791
10158891,86_8763,2019-09-22 11:37:41,4.074545556884791
24537625,86_9528,2019-09-22 11:37:45,3.7371949401204283
24537625,86_9529,2019-09-22 11:38:05,3.7371949401204283
315447999,86_13883,2019-09-22 11:38:11,3.7371949401204283
183600067,86_13022,2019-09-22 11:38:21,3.7371949401204283
315447999,86_13884,2019-09-22 11:38:21,3.7371949401204283
23884883,86_9222,2019-09-22 11:38:23,3.741024083430893
23884883,86_17462,2019-09-22 11:38:27,3.741024083430893
23884883,86_17463,2019-09-22 11:38:37,3.741024083430893
183606862,86_3096,2019-09-22 11:38:51,3.741024083430893
10158875,86_17147,2019-09-22 11:46:54,3.7371949401204283
13252031,86_8818,2019-09-22 11:47:22,3.741024083430893
13252031,86_8817,2019-09-22 11:47:48,3.741024083430893
540275664,86_16343,2019-09-22 11:48:02,3.741024083430893
27032994,86_10310,2019-09-22 11:48:30,3.741024083430893
151406785,86_12574,2019-09-22 11:48:56,3.741024083430893
151406785,86_12573,2019-09-22 11:48:58,3.741024083430893
151406784,86_2672,2019-09-22 11:49:02,3.741024083430893
151406786,86_2673,2019-09-22 11:49:15,3.741024083430893
151406783,86_12572,2019-09-22 11:49:15,3.741024083430893
40136361,86_1375,2019-09-22 11:49:17,3.741024083430893
40136360,86_1374,2019-09-22 11:49:22,3.741024083430893
13719207,86_98,2019-09-22 11:49:24,3.741024083430893
207872388,86_3359,2019-09-22 11:49:24,3.741024083430893
13252023,86_8811,2019-09-22 11:49:32,3.741024083430893
13252023,86_8810,2019-09-22 11:49:33,3.741024083430893
6352699332,251,2019-09-22 11:49:40,3.830110034843462
24827093,86_512,2019-09-22 11:49:51,3.741024083430893
179913611,86_3012,2019-09-22 11:49:51,3.741024083430893
24827093,86_512,2019-09-22 12:16:41,3.710114039455019
11858385,86_8767,2019-09-22 12:16:46,3.710114039455019
2956418577,,2019-09-22 12:16:55,3.7991999908675878
11858385,86_8768,2019-09-22 12:17:04,3.710114039455019
137063188,86_11964,2019-09-22 12:17:09,3.710114039455019
24286457,86_17562,2019-09-22 12:18:17,3.710114039455019
24285752,86_9399,2019-09-22 12:18:46,3.710114039455019
23714179,86_9115,2019-09-22 12:18:58,3.710114039455019
179913608,86_12907,2019-09-22 12:18:58,3.710114039455019
24285752,86_9400,2019-09-22 12:19:10,3.710114039455019
24286457,86_9406,2019-09-22 12:19:13,3.710114039455019
138359214,86_2385,2019-09-22 12:22:08,3.710114039455019
1175169761,255,2019-09-22 12:22:12,3.7991999908675878
1941178814,,2019-09-22 12:22:40,3.7991999908675878
35553885,86_10737,2019-09-22 12:24:09,3.710114039455019
138359211,86_12060,2019-09-22 12:24:40,3.710114039455019
137063243,86_11991,2019-09-22 12:25:38,3.6974488725528074
37550213,86_1293,2019-09-22 12:25:51,3.7816457680006805
151407785,86_12577,2019-09-22 12:29:13,3.5630340783370356
151407783,86_2675,2019-09-22 12:29:35,3.5630340783370356
151406764,86_12565,2019-09-22 12:29:44,3.5630340783370356
151406764,86_12566,2019-09-22 12:29:50,3.5630340783370356
492866979,86_16001,2019-09-22 12:29:55,3.5630340783370356
24781497,86_9566,2019-09-22 12:30:26,3.710114039455019
492866979,86_16002,2019-09-22 12:30:26,3.5630340783370356
137472344,86_12032,2019-09-22 12:30:45,3.710114039455019
151410135,86_12581,2019-09-22 12:31:04,3.710114039455019
3353762767,,2019-09-22 12:31:05,3.7991999908675878
3353762768,,2019-09-22 12:31:09,3.7991999908675878
328917831,86_4099,2019-09-22 12:31:19,3.710114039455019
137472348,86_2378,2019-09-22 12:31:22,3.710114039455019
335885353,86_4231,2019-09-22 12:31:22,3.710114039455019
151410240,86_12587,2019-09-22 12:31:26,3.5275347441338267
151410240,86_12588,2019-09-22 12:31:43,3.5275347441338267
151410248,86_2682,2019-09-22 12:32:40,3.5275347441338267
151410246,86_12589,2019-09-22 12:33:10,3.5630340783370356
151410246,86_12590,2019-09-22 12:33:29,3.5630340783370356
151406781,86_12569,2019-09-22 12:33:53,3.710114039455019
151406781,86_12568,2019-09-22 12:33:55,3.710114039455019
183279505,86_12993,2019-09-22 12:33:56,3.693444151715348
183279505,86_12994,2019-09-22 12:33:57,3.693444151715348
183279507,86_12995,2019-09-22 12:33:57,3.5630340783370356
183279506,86_3079,2019-09-22 12:34:01,3.693444151715348
19781187,86_17203,2019-09-22 12:34:21,3.5630340783370356
19781188,86_126,2019-09-22 12:34:35,3.5630340783370356
151406782,86_12570,2019-09-22 12:34:35,3.693444151715348
151407784,86_2676,2019-09-22 12:35:58,3.5630340783370356
151407786,86_12578,2019-09-22 12:37:16,3.5630340783370356
151406782,86_12571,2019-09-22 12:37:20,3.693444151715348
151407786,86_12579,2019-09-22 12:37:20,3.5630340783370356
183400317,86_13006,2019-09-22 12:38:09,4.523724743534346
183400321,86_3085,2019-09-22 12:38:10,4.523724743534346
183400320,86_3084,2019-09-22 12:38:11,4.523724743534346
333652247,86_14114,2019-09-22 12:38:12,2.8605781246138045
333652247,86_14113,2019-09-22 12:38:26,2.8605781246138045
137063189,86_2307,2019-09-22 12:38:31,2.8605781246138045
137063190,86_2308,2019-09-22 12:38:45,2.8605781246138045
335418859,86_14171,2019-09-22 12:38:49,2.8605781246138045
332740552,86_4151,2019-09-22 12:38:50,3.6974488725528074
335447651,86_4223,2019-09-22 12:38:50,3.6974488725528074
335418859,86_14172,2019-09-22 12:38:50,2.8605781246138045
983964127,275,2019-09-22 12:39:10,3.7991999908675878
492866996,86_7198,2019-09-22 12:40:10,3.5275347441338267
100700028,86_11371,2019-09-22 12:40:16,3.5275347441338267
335451944,86_4227,2019-09-22 12:40:44,3.710114039455019
335451943,86_14176,2019-09-22 12:41:07,3.6974488725528074
335451943,86_14177,2019-09-22 12:41:10,3.6974488725528074
25450483,86_9823,2019-09-22 12:41:11,3.6974488725528074
143768855,86_2408,2019-09-22 12:41:55,3.710114039455019
143768866,86_12129,2019-09-22 12:42:03,3.710114039455019
159202376,86_2738,2019-09-22 12:42:06,3.710114039455019
25373070,86_9817,2019-09-22 12:42:31,3.710114039455019
413308686,86_5348,2019-09-22 12:42:34,3.710114039455019
424997258,86_5520,2019-09-22 12:42:34,3.710114039455019
3828924875,250,2019-09-22 12:42:41,3.7991999908675878
38767347,86_10771,2019-09-22 12:43:13,3.710114039455019
38767347,86_10772,2019-09-22 12:43:28,3.710114039455019
2621061420,,2019-09-22 12:44:07,3.7991999908675878
2621158726,,2019-09-22 12:44:39,3.7991999908675878
3833180959,,2019-09-22 12:44:41,3.7991999908675878
677061892,86_17070,2019-09-22 12:44:45,3.710114039455019
25369770,86_627,2019-09-22 12:45:15,3.710114039455019
500424729,86_16082,2019-09-22 12:45:16,3.710114039455019
500424729,86_16083,2019-09-22 12:45:17,3.710114039455019
983964113,258,2019-09-22 12:45:46,3.7991999908675878
983964205,259,2019-09-22 12:46:28,3.7991999908675878
379555816,86_4856,2019-09-22 12:46:59,3.5275347441338267
3828924877,250,2019-09-22 12:47:00,3.7991999908675878
126501624,86_11768,2019-09-22 12:48:01,3.6974488725528074
26239944,86_762,2019-09-22 12:48:06,3.710114039455019
513836720,86_16123,2019-09-22 12:48:09,3.710114039455019
26239945,86_9962,2019-09-22 12:48:27,3.710114039455019
26239945,86_9963,2019-09-22 12:48:37,3.710114039455019
192391307,86_13230,2019-09-22 12:48:40,3.710114039455019
13251999,86_78,2019-09-22 12:48:52,3.710114039455019
192388331,86_3236,2019-09-22 12:48:57,3.710114039455019
192388332,86_3237,2019-09-22 12:49:04,3.710114039455019
192390912,86_3241,2019-09-22 12:49:17,3.710114039455019
192390913,86_3242,2019-09-22 12:49:26,3.710114039455019
194862099,86_13293,2019-09-22 12:49:35,3.710114039455019
25041314,86_539,2019-09-22 12:49:58,3.710114039455019
26751647,86_10216,2019-09-22 12:50:36,3.5275347441338267
26751647,86_10215,2019-09-22 12:50:42,3.5275347441338267
26751646,86_933,2019-09-22 12:50:44,3.5275347441338267
26751645,86_10214,2019-09-22 12:50:44,3.5275347441338267
100699948,,2019-09-22 12:50:48,3.555620568739087
26751645,86_10213,2019-09-22 12:50:51,3.5275347441338267
25369798,86_633,2019-09-22 12:50:52,3.710114039455019
27339942,86_1020,2019-09-22 12:50:54,3.710114039455019
27339940,86_10376,2019-09-22 12:50:54,3.710114039455019
27339940,86_10377,2019-09-22 12:50:57,3.710114039455019
27383563,86_10381,2019-09-22 12:51:09,3.710114039455019
492867003,86_16015,2019-09-22 12:51:21,3.710114039455019
492867003,86_16016,2019-09-22 12:51:32,3.710114039455019
26227534,86_9958,2019-09-22 12:51:36,3.710114039455019
492867005,86_16017,2019-09-22 12:51:53,3.710114039455019
172613898,86_2944,2019-09-22 12:52:25,3.710114039455019
194862096,86_13290,2019-09-22 12:52:53,3.710114039455019
194862096,86_13291,2019-09-22 12:52:53,3.710114039455019
36907734,86_10743,2019-09-22 12:52:57,3.6974488725528074
36907734,86_10744,2019-09-22 12:53:02,3.6974488725528074
137063241,86_2328,2019-09-22 12:53:38,3.6974488725528074
26790815,86_10235,2019-09-22 12:54:25,3.710114039455019
172610488,86_12811,2019-09-22 12:54:40,3.710114039455019
9673533,86_54,2019-09-22 12:55:42,3.710114039455019
9673534,86_8747,2019-09-22 12:55:46,3.710114039455019
9673534,86_8748,2019-09-22 12:55:55,3.710114039455019
670087730,86_8499,2019-09-22 12:56:06,3.710114039455019
670087732,86_17020,2019-09-22 12:56:13,3.710114039455019
26790815,86_10234,2019-09-22 12:57:22,3.710114039455019
25123275,,2019-09-22 12:57:28,3.555620568739087
137063238,86_2326,2019-09-22 12:57:34,3.6974488725528074
25123274,86_9653,2019-09-22 12:57:34,3.7816457680006805
37550213,86_1293,2019-09-22 12:57:36,3.7816457680006805
