osm_id,cci_id,date,cci
36907734,86_10744,2019-09-23 14:35:05,3.9086929460538298
137063241,86_2328,2019-09-23 14:35:35,3.9086929460538298
26790815,86_10234,2019-09-23 14:35:59,3.770730780629419
26790815,86_10235,2019-09-23 14:36:06,3.770730780629419
172610488,86_12811,2019-09-23 14:36:20,3.770730780629419
9673533,86_54,2019-09-23 14:37:18,3.770730780629419
9673534,86_8747,2019-09-23 14:37:23,3.770730780629419
9673534,86_8748,2019-09-23 14:37:30,3.770730780629419
670087730,86_8499,2019-09-23 14:37:38,3.770730780629419
670087732,86_17020,2019-09-23 14:37:45,3.770730780629419
25123275,,2019-09-23 14:38:30,3.72946375269774
137063238,86_2326,2019-09-23 14:38:40,3.9086929460538298
25123274,86_9653,2019-09-23 14:38:40,3.78205010028412
37550213,86_1293,2019-09-23 14:38:42,3.78205010028412
11858387,86_62,2019-09-23 14:38:56,3.770730780629419
26796751,86_10243,2019-09-23 14:38:56,3.78205010028412
46244780,86_1445,2019-09-23 14:39:12,3.770730780629419
13252044,86_89,2019-09-23 14:39:27,3.770730780629419
13719206,86_97,2019-09-23 14:40:11,3.764511556292582
40136358,86_1372,2019-09-23 14:40:11,3.764511556292582
40136359,86_1373,2019-09-23 14:40:11,3.764511556292582
40136361,86_1375,2019-09-23 14:40:24,3.770730780629419
40136360,86_1374,2019-09-23 14:40:28,3.770730780629419
13719207,86_98,2019-09-23 14:40:30,3.770730780629419
207872388,86_3359,2019-09-23 14:40:30,3.770730780629419
13252023,86_8810,2019-09-23 14:40:39,3.770730780629419
13252023,86_8811,2019-09-23 14:40:39,3.770730780629419
6352699332,251,2019-09-23 14:40:46,3.938904862409561
24827093,86_512,2019-09-23 14:41:00,3.770730780629419
179913611,86_3012,2019-09-23 14:41:00,3.770730780629419
13252010,86_8803,2019-09-23 14:41:12,3.770730780629419
13252010,86_8804,2019-09-23 14:41:32,3.770730780629419
26796750,86_953,2019-09-23 14:41:55,3.770730780629419
185791091,86_13143,2019-09-23 14:42:17,3.91265554537254
137063243,86_11991,2019-09-23 14:42:33,3.9086929460538298
137063237,86_11988,2019-09-23 14:42:51,3.770730780629419
137063234,86_2324,2019-09-23 14:43:36,3.770730780629419
137063217,86_2316,2019-09-23 14:43:54,3.9086929460538298
137063216,86_11980,2019-09-23 14:43:58,3.9086929460538298
137063235,86_11987,2019-09-23 14:44:46,3.770730780629419
25102561,86_9608,2019-09-23 14:45:16,3.764511556292582
52100366,86_1511,2019-09-23 14:46:32,3.78205010028412
335121086,86_14163,2019-09-23 14:46:48,3.989635546485295
335121086,86_14164,2019-09-23 14:46:48,3.989635546485295
335102558,86_4214,2019-09-23 14:47:07,3.989635546485295
335102559,86_14161,2019-09-23 14:47:11,3.989635546485295
335102559,86_14162,2019-09-23 14:47:11,3.989635546485295
3826334477,256,2019-09-23 14:47:35,3.938904862409561
25371896,86_635,2019-09-23 14:48:25,3.770730780629419
983964278,256,2019-09-23 14:48:31,3.938904862409561
1175378325,256,2019-09-23 14:48:31,3.938904862409561
25371895,86_634,2019-09-23 14:48:31,3.770730780629419
439371372,86_6688,2019-09-23 14:48:33,3.770730780629419
25371897,86_636,2019-09-23 14:48:37,3.770730780629419
26958751,86_10264,2019-09-23 14:48:45,3.770730780629419
1175378374,255,2019-09-23 14:49:01,3.938904862409561
983964281,255,2019-09-23 14:49:13,3.938904862409561
439371365,86_6685,2019-09-23 14:50:26,3.9086929460538298
439371367,86_15575,2019-09-23 14:50:26,3.9086929460538298
127671670,86_11783,2019-09-23 14:50:55,3.9086929460538298
137063191,86_11965,2019-09-23 14:50:55,3.770730780629419
27317767,86_10362,2019-09-23 14:51:01,3.78205010028412
379541597,86_4830,2019-09-23 14:51:06,3.764511556292582
379541599,86_4832,2019-09-23 14:51:19,3.764511556292582
25371913,86_643,2019-09-23 14:51:47,3.764511556292582
584667483,86_16467,2019-09-23 14:52:08,3.770730780629419
584667483,86_16466,2019-09-23 14:52:13,3.770730780629419
584667486,86_16470,2019-09-23 14:52:31,3.770730780629419
25371899,86_637,2019-09-23 14:52:38,3.770730780629419
25371898,86_9778,2019-09-23 14:52:43,3.770730780629419
25371957,86_9812,2019-09-23 14:53:16,3.770730780629419
25371957,86_9813,2019-09-23 14:53:18,3.770730780629419
318006018,86_3953,2019-09-23 14:53:20,3.770730780629419
31585981,86_10619,2019-09-23 14:53:28,3.9086929460538298
31585981,86_10620,2019-09-23 14:53:29,3.9086929460538298
25652490,86_9850,2019-09-23 14:53:40,3.770730780629419
137063210,86_11976,2019-09-23 14:54:41,3.770730780629419
25652520,86_687,2019-09-23 14:55:30,3.770730780629419
25652502,86_677,2019-09-23 14:55:52,3.770730780629419
983964301,260,2019-09-23 14:55:55,3.938904862409561
25670949,86_727,2019-09-23 14:56:42,3.770730780629419
25670957,86_9901,2019-09-23 14:57:15,3.770730780629419
24537653,86_9538,2019-09-23 14:57:18,3.770730780629419
25670963,86_735,2019-09-23 14:57:45,3.770730780629419
25670899,86_9879,2019-09-23 14:58:03,3.770730780629419
25670951,,2019-09-23 14:58:13,3.72946375269774
25670955,86_9899,2019-09-23 14:58:14,3.770730780629419
25652496,86_9856,2019-09-23 14:59:38,3.770730780629419
25652491,86_9851,2019-09-23 14:59:51,3.770730780629419
25652491,86_9852,2019-09-23 15:00:04,3.770730780629419
25652511,86_684,2019-09-23 15:00:18,3.770730780629419
24537654,86_487,2019-09-23 15:01:23,3.770730780629419
983964302,258,2019-09-23 15:01:39,3.938904862409561
1175295450,258,2019-09-23 15:01:46,3.938904862409561
25652539,,2019-09-23 15:01:49,3.72946375269774
656966848,86_16926,2019-09-23 15:02:09,3.9086929460538298
640144843,86_8228,2019-09-23 15:02:13,3.9086929460538298
26968129,86_10272,2019-09-23 15:02:21,3.9086929460538298
26968129,86_10273,2019-09-23 15:02:21,3.9086929460538298
26968130,86_967,2019-09-23 15:02:27,3.9086929460538298
335121088,86_4221,2019-09-23 15:02:27,3.9086929460538298
1175295361,257,2019-09-23 15:02:35,3.938904862409561
640151423,86_8229,2019-09-23 15:03:04,3.78205010028412
640151421,86_16852,2019-09-23 15:03:39,3.9086929460538298
25123282,,2019-09-23 15:08:52,3.72946375269774
137063234,86_2324,2019-09-23 15:09:09,3.770730780629419
137063237,86_11988,2019-09-23 15:09:44,3.770730780629419
137063243,86_11991,2019-09-23 15:10:04,3.9086929460538298
37550213,86_1293,2019-09-23 15:10:17,3.78205010028412
183400321,86_3085,2019-09-23 15:11:16,3.770730780629419
183400317,86_13006,2019-09-23 15:11:16,3.770730780629419
19750775,86_8848,2019-09-23 15:13:26,3.76909864697177
583028057,86_16451,2019-09-23 15:13:54,3.76909864697177
19781501,86_17208,2019-09-23 15:15:11,3.6691075823578077
24902638,86_9583,2019-09-23 15:16:05,3.770730780629419
24902638,86_9582,2019-09-23 15:16:18,3.770730780629419
19751228,86_17193,2019-09-23 15:16:33,3.770730780629419
19751228,86_8850,2019-09-23 15:16:38,3.770730780629419
678695263,86_8583,2019-09-23 15:16:41,3.770730780629419
678695265,86_8584,2019-09-23 15:16:42,3.770730780629419
19781501,86_8870,2019-09-23 15:16:42,3.6691075823578077
492866980,86_16004,2019-09-23 15:16:43,3.770730780629419
492866980,86_16003,2019-09-23 15:16:44,3.770730780629419
26174285,86_9950,2019-09-23 15:16:46,3.770730780629419
26174285,86_9949,2019-09-23 15:16:49,3.770730780629419
438545047,86_6675,2019-09-23 15:16:54,3.78205010028412
25201911,86_9702,2019-09-23 15:16:54,3.9086929460538298
137354584,86_2369,2019-09-23 15:17:02,3.9086929460538298
376805039,86_4569,2019-09-23 15:17:02,3.9086929460538298
26174294,86_753,2019-09-23 15:17:36,3.9086929460538298
321219774,86_4026,2019-09-23 15:17:46,3.9086929460538298
321219773,86_4025,2019-09-23 15:17:49,3.9086929460538298
333652248,86_14115,2019-09-23 15:17:49,3.9086929460538298
333652248,86_14116,2019-09-23 15:17:51,3.9086929460538298
26493383,86_825,2019-09-23 15:17:54,3.9086929460538298
332740546,86_14093,2019-09-23 15:17:55,3.770730780629419
332740546,86_14092,2019-09-23 15:17:56,3.770730780629419
983964491,279,2019-09-23 15:18:02,3.938904862409561
19751448,86_17194,2019-09-23 15:18:10,3.770730780629419
19751448,86_8851,2019-09-23 15:18:21,3.770730780629419
143768928,86_12151,2019-09-23 15:18:25,3.770730780629419
983964501,268,2019-09-23 15:18:39,3.938904862409561
130435328,86_11816,2019-09-23 15:18:52,3.76909864697177
184915515,86_3159,2019-09-23 15:20:03,3.91265554537254
130435316,86_2194,2019-09-23 15:20:05,3.91265554537254
547913422,86_16366,2019-09-23 15:20:06,3.91265554537254
547913423,86_16367,2019-09-23 15:20:17,3.91265554537254
146725979,86_12306,2019-09-23 15:21:16,3.764511556292582
146725770,86_12301,2019-09-23 15:21:18,3.764511556292582
146725979,86_12305,2019-09-23 15:21:22,3.764511556292582
146725754,86_12300,2019-09-23 15:21:25,3.764511556292582
146725747,86_12298,2019-09-23 15:21:28,3.764511556292582
409621717,86_15065,2019-09-23 15:21:28,3.764511556292582
146725747,86_12299,2019-09-23 15:21:33,3.764511556292582
26071620,,2019-09-23 15:21:40,3.72946375269774
25182430,86_9692,2019-09-23 15:21:46,3.770730780629419
377821787,,2019-09-23 15:21:54,3.72946375269774
409614914,86_15062,2019-09-23 15:21:58,3.989635546485295
25975626,86_9940,2019-09-23 15:22:03,3.989635546485295
25975626,86_9939,2019-09-23 15:22:04,3.989635546485295
359997858,86_4359,2019-09-23 15:22:09,3.989635546485295
25336496,86_616,2019-09-23 15:22:27,3.78205010028412
26478426,86_824,2019-09-23 15:22:27,3.989635546485295
332736672,86_4144,2019-09-23 15:22:27,3.989635546485295
377456845,86_14509,2019-09-23 15:22:29,3.764511556292582
26227536,86_9961,2019-09-23 15:22:32,3.989635546485295
24908941,86_515,2019-09-23 15:22:57,3.989635546485295
24839331,86_513,2019-09-23 15:23:34,3.989635546485295
321723182,86_4053,2019-09-23 15:23:35,3.989635546485295
321723187,86_4054,2019-09-23 15:23:39,3.989635546485295
321723191,86_4056,2019-09-23 15:23:41,3.989635546485295
4840869,86_8669,2019-09-23 15:23:42,3.989635546485295
4840869,86_17101,2019-09-23 15:23:48,3.989635546485295
605627511,86_16586,2019-09-23 15:24:11,3.989635546485295
605627510,86_7968,2019-09-23 15:24:25,3.989635546485295
148833588,86_12450,2019-09-23 15:24:26,3.989635546485295
673203736,86_17057,2019-09-23 15:24:37,3.9086929460538298
1146014066,,2019-09-23 15:24:39,3.938904862409561
11963069,86_17158,2019-09-23 15:26:29,3.770730780629419
11963069,86_8780,2019-09-23 15:26:31,3.770730780629419
143768839,86_2404,2019-09-23 15:27:20,3.770730780629419
321723199,86_4057,2019-09-23 15:27:49,3.770730780629419
379377092,86_4771,2019-09-23 15:28:08,3.764511556292582
673203735,86_17056,2019-09-23 15:28:08,3.9086929460538298
3828924870,281,2019-09-23 15:28:10,3.938904862409561
296271767,86_13822,2019-09-23 15:28:31,3.9086929460538298
1146094316,,2019-09-23 15:29:04,3.938904862409561
4803831,86_8650,2019-09-23 15:29:55,3.770730780629419
4803831,86_17089,2019-09-23 15:30:05,3.770730780629419
24217661,86_17558,2019-09-23 15:32:55,3.770730780629419
24217661,86_9390,2019-09-23 15:33:15,3.770730780629419
24300843,86_9417,2019-09-23 15:35:46,3.770730780629419
24300843,86_9418,2019-09-23 15:36:18,3.770730780629419
24300838,86_17567,2019-09-23 15:36:50,3.770730780629419
24300838,86_9412,2019-09-23 15:37:05,3.770730780629419
24217662,86_17559,2019-09-23 15:37:15,3.770730780629419
539082548,86_16332,2019-09-23 15:37:39,3.770730780629419
539082548,86_16331,2019-09-23 15:37:42,3.770730780629419
4803830,86_17088,2019-09-23 15:37:57,3.770730780629419
4803830,86_17087,2019-09-23 15:38:11,3.770730780629419
4803830,86_8649,2019-09-23 15:38:23,3.770730780629419
124723140,86_11752,2019-09-23 15:39:03,3.770730780629419
27353204,86_1022,2019-09-23 15:39:18,3.770730780629419
11967959,86_68,2019-09-23 15:39:29,3.770730780629419
1175332400,283,2019-09-23 15:42:17,3.938904862409561
983964163,283,2019-09-23 15:42:20,3.938904862409561
321723127,86_13977,2019-09-23 15:43:53,3.91265554537254
179502096,86_12885,2019-09-23 15:43:54,3.91265554537254
3828924865,283,2019-09-23 15:45:26,3.938904862409561
2633816013,,2019-09-23 15:46:02,3.938904862409561
4803852,86_8654,2019-09-23 15:46:48,3.770730780629419
4803852,86_8653,2019-09-23 15:46:51,3.770730780629419
24839348,86_9579,2019-09-23 15:47:34,3.76909864697177
146535707,86_12284,2019-09-23 15:47:36,3.770730780629419
148833583,86_12443,2019-09-23 15:48:44,3.989635546485295
179502094,86_2997,2019-09-23 15:49:41,3.91265554537254
148833576,86_12436,2019-09-23 15:49:41,3.9086929460538298
148833583,86_12442,2019-09-23 15:49:41,3.989635546485295
2621172927,287,2019-09-23 15:50:10,3.938904862409561
117485263,86_11641,2019-09-23 15:50:16,3.989635546485295
25149740,86_9668,2019-09-23 15:50:18,3.9086929460538298
1175332462,287,2019-09-23 15:50:20,3.938904862409561
194446073,86_13278,2019-09-23 15:50:34,3.76909864697177
194446061,86_3279,2019-09-23 15:50:44,3.9086929460538298
321723126,86_13974,2019-09-23 15:51:46,3.9086929460538298
321723126,86_13975,2019-09-23 15:51:50,3.9086929460538298
321723123,86_13972,2019-09-23 15:51:54,3.9086929460538298
321723123,86_13973,2019-09-23 15:52:02,3.9086929460538298
321723127,86_13976,2019-09-23 15:52:02,3.91265554537254
321723124,86_4044,2019-09-23 15:52:10,3.9086929460538298
321723129,86_4045,2019-09-23 15:52:18,3.9086929460538298
25149256,86_9665,2019-09-23 15:53:08,3.9086929460538298
124722851,86_11751,2019-09-23 15:53:54,3.770730780629419
983964486,281,2019-09-23 15:54:22,3.938904862409561
321723175,86_13996,2019-09-23 15:55:24,3.770730780629419
321723175,86_13997,2019-09-23 15:55:24,3.770730780629419
26376176,86_804,2019-09-23 15:55:45,3.770730780629419
23585529,86_230,2019-09-23 15:55:55,3.770730780629419
27159165,86_10326,2019-09-23 15:56:57,3.770730780629419
26623769,86_10161,2019-09-23 15:57:01,3.91265554537254
26623769,86_10160,2019-09-23 15:57:02,3.91265554537254
394283351,86_14975,2019-09-23 15:57:11,3.91265554537254
423408062,86_5455,2019-09-23 15:57:22,3.91265554537254
5148926872,,2019-09-23 15:57:23,3.938904862409561
321723178,86_4052,2019-09-23 15:57:53,3.91265554537254
109731333,86_11477,2019-09-23 15:58:00,3.91265554537254
109731333,86_11476,2019-09-23 15:58:01,3.91265554537254
321723182,86_4053,2019-09-23 15:58:03,3.989635546485295
24839331,86_513,2019-09-23 15:58:23,3.989635546485295
24908941,86_515,2019-09-23 15:58:30,3.989635546485295
24839329,86_9577,2019-09-23 15:58:30,3.989635546485295
24839329,86_9578,2019-09-23 15:58:30,3.989635546485295
26798132,86_10245,2019-09-23 15:58:34,3.989635546485295
185998967,86_3196,2019-09-23 15:59:43,3.989635546485295
26478426,86_824,2019-09-23 15:59:44,3.989635546485295
332736672,86_4144,2019-09-23 15:59:47,3.989635546485295
25336496,86_616,2019-09-23 15:59:48,3.78205010028412
337459118,86_14242,2019-09-23 15:59:59,3.989635546485295
182402550,86_3062,2019-09-23 16:00:07,3.76909864697177
182402548,86_12965,2019-09-23 16:00:10,3.76909864697177
316205647,86_3944,2019-09-23 16:00:26,3.76909864697177
274674809,,2019-09-23 16:00:28,3.938904862409561
84594808,86_11160,2019-09-23 16:00:36,3.764511556292582
2636959287,,2019-09-23 16:00:38,3.938904862409561
258321860,86_13640,2019-09-23 16:00:38,3.76909864697177
660334150,86_16976,2019-09-23 16:00:38,3.78205010028412
28676294,86_1114,2019-09-23 16:00:51,3.76909864697177
130282745,86_2193,2019-09-23 16:00:55,3.764511556292582
319133023,86_13901,2019-09-23 16:01:35,3.78205010028412
130282741,86_2192,2019-09-23 16:01:36,3.764511556292582
38758237,86_10770,2019-09-23 16:01:40,3.764511556292582
130282746,86_11804,2019-09-23 16:01:40,3.764511556292582
102019973,86_11417,2019-09-23 16:02:07,3.78205010028412
45974029,86_1441,2019-09-23 16:02:11,3.78205010028412
575286000,86_7754,2019-09-23 16:02:11,3.78205010028412
35168711,86_10736,2019-09-23 16:02:13,3.76909864697177
258321860,86_13641,2019-09-23 16:02:13,3.76909864697177
28676304,86_10518,2019-09-23 16:02:14,3.78205010028412
28676304,86_10519,2019-09-23 16:02:14,3.78205010028412
316536502,86_13892,2019-09-23 16:02:14,3.764511556292582
34807564,86_10733,2019-09-23 16:02:19,3.76909864697177
660334150,86_16977,2019-09-23 16:02:19,3.78205010028412
252383160,86_13613,2019-09-23 16:02:57,3.989635546485295
111435465,86_1984,2019-09-23 16:02:58,3.764511556292582
117822309,86_2056,2019-09-23 16:02:58,3.78205010028412
5032268423,,2019-09-23 16:03:20,3.938904862409561
25336497,86_9729,2019-09-23 16:03:21,3.76909864697177
26192481,86_757,2019-09-23 16:03:30,3.76909864697177
332640327,86_14091,2019-09-23 16:03:30,3.76909864697177
183398327,86_3083,2019-09-23 16:04:49,3.76909864697177
332585083,86_4135,2019-09-23 16:04:49,3.989635546485295
238955904,86_13520,2019-09-23 16:07:04,3.770730780629419
238955905,86_13523,2019-09-23 16:07:04,3.770730780629419
379893206,86_14779,2019-09-23 16:08:04,3.91265554537254
379893205,86_4959,2019-09-23 16:08:09,3.91265554537254
25124301,86_9658,2019-09-23 16:08:09,3.91265554537254
179789325,86_12893,2019-09-23 16:08:34,3.91265554537254
143768873,86_12135,2019-09-23 16:09:13,3.770730780629419
24685145,86_504,2019-09-23 16:09:17,3.770730780629419
143768905,86_2418,2019-09-23 16:09:27,3.770730780629419
24673321,86_9559,2019-09-23 16:09:27,3.770730780629419
143768871,86_12134,2019-09-23 16:09:43,3.764511556292582
249467880,86_3614,2019-09-23 16:10:13,3.78205010028412
143768850,86_12115,2019-09-23 16:10:23,3.770730780629419
26124897,86_9946,2019-09-23 16:10:49,3.76909864697177
311422127,86_13874,2019-09-23 16:10:54,3.764511556292582
311422954,86_3924,2019-09-23 16:11:09,3.764511556292582
311422956,86_3925,2019-09-23 16:11:43,3.764511556292582
400584446,86_5248,2019-09-23 16:12:05,3.764511556292582
400584447,86_14994,2019-09-23 16:12:26,3.764511556292582
143768846,86_12111,2019-09-23 16:12:29,3.770730780629419
51930236,,2019-09-23 16:12:33,3.72946375269774
143768844,86_12108,2019-09-23 16:12:53,3.770730780629419
983964115,266,2019-09-23 16:13:03,3.938904862409561
143768964,86_2443,2019-09-23 16:13:46,3.764511556292582
86463073,86_1656,2019-09-23 16:14:04,3.764511556292582
143768955,86_2439,2019-09-23 16:14:40,3.764511556292582
143768938,86_12159,2019-09-23 16:14:40,3.764511556292582
51920158,,2019-09-23 16:14:52,3.72946375269774
143768950,86_2435,2019-09-23 16:14:55,3.764511556292582
117485251,86_11635,2019-09-23 16:15:15,3.770730780629419
117485251,86_11636,2019-09-23 16:15:25,3.770730780629419
186940001,86_13196,2019-09-23 16:15:25,3.770730780629419
335451943,86_14176,2019-09-23 16:15:55,3.9086929460538298
335451944,86_4227,2019-09-23 16:15:59,3.770730780629419
335457833,86_4229,2019-09-23 16:16:01,3.91265554537254
100699980,86_11369,2019-09-23 16:16:03,3.764511556292582
100699948,,2019-09-23 16:16:19,3.72946375269774
492866996,86_7198,2019-09-23 16:16:19,3.764511556292582
132752334,86_11859,2019-09-23 16:16:37,3.9086929460538298
132752334,86_11860,2019-09-23 16:16:59,3.9086929460538298
335418859,86_14171,2019-09-23 16:17:27,3.9086929460538298
335418859,86_14172,2019-09-23 16:17:27,3.9086929460538298
332740552,86_4151,2019-09-23 16:17:29,3.9086929460538298
25154722,86_595,2019-09-23 16:17:35,3.9086929460538298
335447651,86_4223,2019-09-23 16:17:35,3.9086929460538298
1500546444,,2019-09-23 16:17:43,3.938904862409561
185816887,86_13179,2019-09-23 16:17:57,3.9086929460538298
335447653,86_4224,2019-09-23 16:18:05,3.9086929460538298
25154724,86_9677,2019-09-23 16:18:07,3.78205010028412
120720296,86_2083,2019-09-23 16:18:13,3.78205010028412
25154724,86_9678,2019-09-23 16:18:13,3.78205010028412
120720295,86_2082,2019-09-23 16:18:15,3.78205010028412
185816899,86_3194,2019-09-23 16:18:33,3.9086929460538298
335418856,86_14167,2019-09-23 16:18:35,3.9086929460538298
335418856,86_14168,2019-09-23 16:18:35,3.9086929460538298
